10175828,2019-07-08 00:00:00,2019-07-03 11:49:07,0.0000000000000,1,5558,1,50,25,219,14,4,AU,mobile,google_play,0,3,2,0,1,0,0,0,41956,10016,2
10290209,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5534,0,10,26,163,32,2,US,desktop,facebook,0,3,2,0,1,0,0,0,54472,3772,0
10418629,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5545,0,15,345,190,4,3,US,mobile,google_play,0,3,2,0,1,0,0,0,40726,3380,0
10470347,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,232,245,14,4,US,desktop,facebook,0,3,2,0,1,0,0,0,108253,9269,0
10396510,2019-07-08 00:00:00,2019-07-02 22:33:02,0.0000000000000,1,5557,1,30,30,217,13,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81640,5406,2
10236355,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5566,0,20,6037,280,49,5,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,87270,19972,0
10332955,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,190,287,23,3,US,desktop,facebook,0,3,2,0,1,0,0,0,82841,8468,0
10524799,2019-07-08 00:00:00,2019-07-02 23:58:31,0.0000000000000,1,5534,1,10,17,126,9,2,DK,desktop,facebook,0,3,2,0,1,0,0,0,25098,2677,1
10314003,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,441,208,10,3,US,mobile,google_play,0,3,2,0,1,0,0,0,24920,17419,0
10492336,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,687,217,28,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,60533,5802,0
10194547,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,93,170,18,3,US,desktop,facebook,0,3,2,0,1,0,0,0,16557,3760,0
10344571,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,1195,237,13,3,US,desktop,facebook,0,3,2,0,1,0,0,0,83079,10408,0
10423886,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,244,151,23,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,19572,5565,0
10279777,2019-07-08 00:00:00,2019-07-03 00:56:36,0.0000000000000,1,5536,1,20,4,120,0,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,17132,8167,1
10311998,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,117,219,13,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,66134,9312,0
10168100,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,3450,233,14,4,US,mobile,google_play,0,3,2,0,1,0,0,0,76291,8802,0
10200059,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,79,158,60,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,19730,4230,0
10190459,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5566,0,20,1780,292,26,5,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,74783,19924,0
10278367,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,158,201,8,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,42862,8415,0
10345153,2019-07-08 00:00:00,2019-07-03 04:28:46,0.0000000000000,1,5543,1,5,749,169,12,3,US,mobile,google_play,0,3,2,0,1,0,0,0,55439,7251,1
10563040,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,827,295,16,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,163962,8508,0
10213150,2019-07-08 00:00:00,2019-07-04 05:31:25,0.0000000000000,1,5534,1,10,131,147,9,2,DE,tablet,google_play,0,3,2,0,1,0,0,0,35251,2387,1
10202519,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,264,203,7,3,US,desktop,facebook,0,3,2,0,1,0,0,0,36862,9234,0
10362591,2019-07-08 00:00:00,2019-07-06 02:35:52,0.0000000000000,1,5543,1,5,1,191,2,3,GB,mobile,portal,0,3,2,0,1,0,0,0,23529,3764,1
1021,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,81,409,19,5,,,,0,3,2,0,1,0,0,0,141893,11223,0
10449377,2019-07-08 00:00:00,2019-07-05 05:53:34,0.0000000000000,1,5547,1,30,2033,291,4,3,US,desktop,facebook,0,3,2,0,1,0,0,0,81475,7244,1
10587222,2019-07-08 00:00:00,2019-07-04 08:11:24,0.0000000000000,1,5547,1,30,979,181,5,3,US,mobile,google_play,0,3,2,0,1,0,0,0,56295,4791,1
10361871,2019-07-08 00:00:00,2019-07-03 11:13:08,0.0000000000000,1,5561,1,150,26,238,16,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,38751,2995,1
10346424,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5534,0,10,25,99,11,2,US,mobile,google_play,0,3,2,0,1,0,0,0,6788,2557,0
1023243,2019-07-08 00:00:00,2019-07-03 14:29:26,0.0000000000000,1,5546,1,20,43,209,5,3,US,unknown,facebook,0,3,2,0,1,0,0,0,26166,5623,1
10410954,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,10,125,12,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,25392,2858,0
10513185,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,1029,184,13,2,IT,mobile,google_play,0,3,2,0,1,0,0,0,31381,3775,0
10589210,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,184,192,10,3,NZ,mobile,google_play,0,3,2,0,1,0,0,0,50510,7375,0
10462325,2019-07-08 00:00:00,2019-07-06 13:50:34,0.0000000000000,1,5522,1,3,188,64,6,1,GB,mobile,google_play,0,3,2,0,1,0,0,0,2281,433,1
10186715,2019-07-08 00:00:00,2019-07-02 11:04:53,0.0000000000000,1,5536,0,20,84,126,2,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,12554,2392,1
10370935,2019-07-08 00:00:00,2019-07-04 04:31:17,0.0000000000000,1,5553,1,5,275,216,19,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,55512,8743,1
10477719,2019-07-08 00:00:00,2019-07-02 02:05:23,0.0000000000000,1,5533,0,5,628,153,5,2,US,desktop,facebook,0,3,2,0,1,0,0,0,33472,6081,1
10505680,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5536,0,20,850,124,5,2,US,mobile,google_play,0,3,2,0,1,0,0,0,590,260,0
10413600,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,449,205,3,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62296,4806,0
10234995,2019-07-08 00:00:00,2019-07-04 20:25:27,0.0000000000000,1,5533,1,5,388,154,3,2,US,mobile,google_play,0,3,2,0,1,0,0,0,27797,5034,1
10236465,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,47,171,9,3,US,mobile,google_play,0,3,2,0,1,0,0,0,47612,8666,0
10185748,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,460,204,3,3,US,mobile,google_play,0,3,2,0,1,0,0,0,94844,5219,0
10324111,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,1236,157,6,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,39076,4302,0
10401455,2019-07-08 00:00:00,2019-07-06 11:56:30,0.0000000000000,1,5523,1,5,107,90,2,1,CA,tablet,google_play,0,3,2,0,1,0,0,0,4180,1295,1
10579406,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,253,332,56,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,184017,11896,1
10458793,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,99,271,84,4,US,mobile,google_play,0,3,2,0,1,0,0,0,20620,23938,1
10210269,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5634,0,50,190,394,175,5,DE,mobile,google_play,0,3,2,0,1,0,0,0,17240,29618,1
10215124,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5613,0,30,0,194,38,3,US,mobile,google_play,0,3,2,0,1,0,0,0,38629,6433,3
10185748,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,440,205,5,3,US,mobile,google_play,0,3,2,0,1,0,0,0,94844,5219,1
10439578,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,226,224,42,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,40495,14885,1
10348909,2019-07-15 00:00:00,2019-07-10 19:38:00,0.0000000000000,1,5612,1,20,682,183,3,3,US,mobile,google_play,0,3,2,0,1,0,0,0,60544,4504,2
10512970,2019-07-15 00:00:00,2019-07-12 21:05:49,0.0000000000000,1,5632,1,20,797,338,15,5,US,mobile,google_play,0,3,2,0,1,0,0,0,58590,27001,2
10601961,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5630,0,10,51,309,68,5,US,desktop,facebook,0,3,2,0,1,0,0,0,141517,13467,1
10347656,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5646,0,115,1948,606,69,6,DK,desktop,portal,0,3,2,0,1,0,0,0,199115,21609,1
10520347,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5619,0,5,34,279,101,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,44040,22180,1
10397941,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5619,0,5,1539,284,84,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,19290,23040,2
10204914,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,392,306,68,4,TW,desktop,facebook,0,3,2,0,1,0,0,0,92267,14811,1
10440128,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,388,326,27,4,US,mobile,google_play,0,3,2,0,1,0,0,0,123085,12823,1
10332969,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5642,0,20,2969,340,109,6,CZ,tablet,apple_appstore,0,3,2,0,1,0,0,0,62310,26757,1
10541652,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5644,0,50,193,388,62,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,32970,30487,1
104030,2019-07-15 00:00:00,2019-07-14 07:45:01,0.0000000000000,1,5646,1,115,224,594,6,6,AT,unknown,,0,3,2,0,1,0,0,0,168730,23367,5
10440641,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5626,0,115,62,259,8,4,US,mobile,google_play,0,3,2,0,1,0,0,0,109758,15230,1
10494006,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5638,0,3,21,324,44,6,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,110600,23074,1
10208467,2019-07-15 00:00:00,2019-07-11 04:03:10,0.0000000000000,1,5622,1,20,428,303,43,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,32800,25265,4
10389362,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5612,0,20,2494,254,14,3,US,desktop,facebook,0,3,2,0,1,0,0,0,85760,11172,1
10184708,2019-07-15 00:00:00,2019-07-09 15:13:54,0.0000000000000,1,5634,1,50,377,409,23,5,FR,desktop,facebook,0,3,2,0,1,0,0,0,212392,11759,2
10499637,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,159,189,30,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,32158,3580,1
10274963,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,18,293,39,3,US,desktop,facebook,0,3,2,0,1,0,0,0,33494,10813,1
10417432,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5624,0,50,444,276,25,4,BE,desktop,facebook,0,3,2,0,1,0,0,0,56352,14508,1
10290209,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5600,0,10,26,164,32,2,US,desktop,facebook,0,3,2,0,1,0,0,0,54472,3772,1
10554603,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5625,0,70,190,217,53,4,US,desktop,facebook,0,3,2,0,1,0,0,0,26805,8500,2
10173508,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5640,0,10,4424,447,82,6,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,33490,34188,1
10271125,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,34,298,15,4,DK,mobile,google_play,0,3,2,0,1,0,0,0,69166,15181,1
10577219,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,75,256,67,4,HU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22130,22249,1
10189529,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,176,278,51,4,DE,mobile,google_play,0,3,2,0,1,0,0,0,88977,17417,1
10388864,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5642,0,20,2365,393,46,6,US,desktop,facebook,0,3,2,0,1,0,0,0,87850,29934,1
10291586,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,26,278,112,5,US,mobile,google_play,0,3,2,0,1,0,0,0,42130,17784,1
10448173,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5612,0,20,26,217,28,3,US,desktop,facebook,0,3,2,0,1,0,0,0,52040,3156,1
10607622,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,115,209,28,3,US,mobile,google_play,0,3,2,0,1,0,0,0,76259,8224,1
10259975,2019-07-15 00:00:00,2019-07-09 15:18:30,0.0000000000000,1,5611,1,15,789,192,26,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,18448,8598,3
10462325,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5589,0,5,123,68,45,1,GB,mobile,google_play,0,3,2,0,1,0,0,0,2256,496,2
10163943,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5632,0,20,338,363,105,5,US,desktop,facebook,0,3,2,0,1,0,0,0,50500,24355,1
10327125,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5629,0,5,1098,352,57,5,AT,desktop,facebook,0,3,2,0,1,0,0,0,39250,25635,1
10393631,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,422,251,19,3,US,desktop,facebook,0,3,2,0,1,0,0,0,23680,17607,1
10604105,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5622,0,20,30,248,33,4,DK,tablet,apple_appstore,0,3,2,0,1,0,0,0,105184,13785,1
10577423,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5622,0,20,3285,264,20,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,135083,11042,1
10505680,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5602,0,20,540,125,8,2,US,mobile,google_play,0,3,2,0,1,0,0,0,590,260,1
10173438,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5590,0,10,5,69,4,1,ES,mobile,google_play,0,3,2,0,1,0,0,0,1450,212,1
10576527,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,369,212,32,3,DK,desktop,facebook,0,3,2,0,1,0,0,0,31314,4716,1
10452776,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5630,0,10,226,325,66,5,US,mobile,google_play,0,3,2,0,1,0,0,0,140918,14764,1
10544373,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5623,0,30,3465,323,30,4,US,desktop,facebook,0,3,2,0,1,0,0,0,43920,23319,2
10428664,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,990,232,22,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,35761,15930,1
10445754,2019-07-15 00:00:00,2019-07-10 10:22:25,0.0000000000000,1,5633,1,30,99,339,19,5,DE,mobile,google_play,0,3,2,0,1,0,0,0,34590,29043,2
10192144,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,157,276,70,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,41510,21257,1
10432485,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5633,0,30,195,421,18,5,NL,mobile,google_play,0,3,2,0,1,0,0,0,42970,29721,2
10347647,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,461,308,99,4,GB,mobile,google_play,0,3,2,0,1,0,0,0,48240,22884,2
10428447,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5619,0,5,288,260,63,4,DK,mobile,google_play,0,3,2,0,1,0,0,0,66046,12125,1
10445540,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5629,0,5,2772,357,58,5,US,desktop,facebook,0,3,2,0,1,0,0,0,161054,11690,1
10474946,2019-07-15 00:00:00,2019-07-09 15:56:07,0.0000000000000,1,5619,1,5,495,341,53,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61962,18511,3
10476361,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,215,229,23,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,46949,5008,1
10324111,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5599,0,5,1068,158,20,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,41436,4369,1
10331287,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5630,0,10,163,349,108,5,DK,mobile,google_play,0,3,2,0,1,0,0,0,90150,23354,1
10301507,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5623,0,30,216,313,19,4,TR,mobile,google_play,0,3,2,0,1,0,0,0,96320,15180,1
10189065,2019-07-15 00:00:00,2019-07-09 16:14:57,0.0000000000000,1,5620,1,10,310,228,11,4,IT,mobile,google_play,0,3,2,0,1,0,0,0,92960,8272,2
10266566,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,329,275,42,4,US,tablet,google_play,0,3,2,0,1,0,0,0,85642,16604,1
10331842,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,82,230,43,4,SE,mobile,apple_appstore,0,3,2,0,1,0,0,0,45599,6132,1
10372252,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5629,0,5,25,362,98,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,48780,26699,1
10410954,2019-07-15 00:00:00,2019-07-09 21:11:54,0.0000000000000,1,5599,1,5,69,126,10,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,26022,2968,2
10483854,2019-07-15 00:00:00,2019-07-10 17:23:07,0.0000000000000,1,5622,1,20,641,254,23,4,US,mobile,google_play,0,3,2,0,1,0,0,0,101495,13449,3
10528471,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,8,200,22,3,IT,tablet,apple_appstore,0,3,2,0,1,0,0,0,60002,6696,2
10236355,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5632,0,20,4112,281,50,5,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,51680,23529,1
10490863,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5629,0,5,84,299,64,5,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,64660,23078,1
10549759,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,395,166,27,2,FR,mobile,google_play,0,3,2,0,1,0,0,0,34919,3939,1
10476467,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5612,0,20,1,171,12,3,US,mobile,google_play,0,3,2,0,1,0,0,0,11590,4305,3
10537212,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5632,0,20,4291,287,32,5,DE,tablet,google_play,0,3,2,0,1,0,0,0,91855,19719,1
10362772,2019-07-15 00:00:00,2019-07-09 17:17:14,0.0000000000000,1,5624,1,50,1075,359,68,4,SE,desktop,facebook,0,3,2,0,1,0,0,0,123803,11746,2
10513951,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5639,0,5,329,299,16,6,DK,tablet,google_play,0,3,2,0,1,0,0,0,76835,15554,2
10241102,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5630,0,10,1424,361,30,5,US,mobile,google_play,0,3,2,0,1,0,0,0,59050,26745,1
10595775,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5632,0,20,1134,341,29,5,AT,mobile,google_play,0,3,2,0,1,0,0,0,141035,12924,1
10379884,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5602,0,20,92,166,21,2,US,mobile,google_play,0,3,2,0,1,0,0,0,45392,7114,2
10174193,2019-07-15 00:00:00,2019-07-11 11:51:25,0.0000000000000,1,5619,1,5,288,231,10,4,CA,mobile,google_play,0,3,2,0,1,0,0,0,61355,14259,2
10307292,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5632,0,20,3145,385,122,5,DE,desktop,facebook,0,3,2,0,1,0,0,0,20940,24746,2
102986,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5599,0,5,1990,255,78,2,GB,unknown,,0,3,2,0,1,0,0,0,27620,5322,2
10247424,2019-07-15 00:00:00,2019-07-12 16:15:09,0.0000000000000,1,5636,1,115,66,467,23,5,SE,desktop,facebook,0,3,2,0,1,0,0,0,70076,12138,7
10273610,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5614,0,50,1694,187,9,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,61457,7197,1
10593327,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5633,0,30,884,296,39,5,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,47472,21904,1
10279777,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5602,0,20,504,120,5,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,17132,8167,2
10363392,2019-07-15 00:00:00,2019-07-09 17:39:33,0.0000000000000,1,5611,1,15,5,215,35,3,HU,desktop,facebook,0,3,2,0,1,0,0,0,91941,6578,3
10547635,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5612,0,20,168,203,6,3,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,60434,3581,5
10266224,2019-07-15 00:00:00,2019-07-09 17:41:30,0.0000000000000,1,5624,1,50,135,235,11,4,US,desktop,facebook,0,3,2,0,1,0,0,0,43404,11089,4
10603174,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,69,196,31,3,GB,tablet,portal,0,3,2,0,1,0,0,0,60450,5944,2
10214618,2019-07-15 00:00:00,2019-07-10 18:42:33,0.0000000000000,1,5609,1,5,173,178,14,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,35775,6535,2
10518277,2019-07-15 00:00:00,2019-07-12 12:38:10,0.0000000000000,1,5599,1,5,56,106,16,2,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,3825,2230,2
10236465,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,57,172,17,3,US,mobile,google_play,0,3,2,0,1,0,0,0,47612,8751,1
10171019,2019-07-15 00:00:00,2019-07-14 21:45:01,0.0000000000000,1,5623,1,30,545,344,1,4,GB,mobile,google_play,0,3,2,0,1,0,0,0,29240,25580,3
10598580,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,2216,171,13,3,US,desktop,facebook,0,3,2,0,1,0,0,0,48578,1742,2
10303135,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,268,234,22,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,22050,17641,2
10285800,2019-07-15 00:00:00,2019-07-10 19:44:35,0.0000000000000,1,5619,1,5,785,289,15,4,DE,mobile,google_play,0,3,2,0,1,0,0,0,91132,16568,2
10184509,2019-07-15 00:00:00,2019-07-09 18:24:33,0.0000000000000,1,5589,1,5,177,89,16,1,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,16393,1074,1
10534972,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5599,0,5,4,143,17,2,JP,desktop,facebook,0,3,2,0,1,0,0,0,25984,2338,2
10314003,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,246,208,11,3,US,mobile,google_play,0,3,2,0,1,0,0,0,64455,6528,1
10354573,2019-07-15 00:00:00,2019-07-09 18:47:10,0.0000000000000,1,5599,1,5,9,121,17,2,US,mobile,google_play,0,3,2,0,1,0,0,0,10753,2862,3
10387175,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,1076,231,16,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,74514,11422,1
10190459,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5632,0,20,765,293,29,5,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,75653,20149,1
10461430,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,631,184,36,3,IT,desktop,portal,0,3,2,0,1,0,0,0,34841,9926,1
10346424,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5600,0,10,95,100,13,2,US,mobile,google_play,0,3,2,0,1,0,0,0,6788,2557,1
10563040,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,709,296,30,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,170504,8572,1
10308059,2019-07-15 00:00:00,2019-07-12 21:06:53,0.0000000000000,1,5610,1,10,14,245,13,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,85189,9208,2
10231209,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5619,0,5,2899,248,22,4,PT,tablet,apple_appstore,0,3,2,0,1,0,0,0,88545,9752,1
10390436,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,244,297,24,3,US,desktop,facebook,0,3,2,0,1,0,0,0,78544,11491,1
10162016,2019-07-15 00:00:00,2019-07-10 16:52:42,0.0000000000000,1,5613,1,30,57,232,19,3,US,tablet,google_play,0,3,2,0,1,0,0,0,67770,9241,5
10336960,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,203,204,18,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,70942,7263,1
10316004,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,2045,228,25,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62968,10404,1
10538677,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,1226,269,24,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,108324,4635,2
10300178,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5599,0,5,558,159,29,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,36411,3173,1
